"DN","BEGIN_TIME","END_TIME","R001_014","R001_016","R001_018","R001_020","R001_022","R001_013","R001_015","R001_017","R001_019","R001_021","RATE"
"PLMN=1,AREA=1,ENB=721112,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","2","0","2","0","0","2","0","2"," 100.00"
"PLMN=1,AREA=1,ENB=721112,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","3","2","3","0","0","3","2","3"," 100.00"
"PLMN=1,AREA=1,ENB=721112,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","6","5","9","0","0","6","5","9"," 100.00"
"PLMN=1,AREA=1,ENB=721113,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","3","1","3","0","0","3","1","3"," 100.00"
"PLMN=1,AREA=1,ENB=721113,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","3","1","5","0","0","3","1","5"," 100.00"
"PLMN=1,AREA=1,ENB=721113,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","3","0","0","0","0","3"," 100.00"
"PLMN=1,AREA=1,ENB=721113,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","4","2","9","0","0","4","2","9"," 100.00"
"PLMN=1,AREA=1,ENB=721114,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","3","2","12","0","0","3","2","12"," 100.00"
"PLMN=1,AREA=1,ENB=721114,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","5","0","8","0","0","5","0","8"," 100.00"
"PLMN=1,AREA=1,ENB=721115,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","3","0","5","0","0","3","0","5"," 100.00"
"PLMN=1,AREA=1,ENB=721115,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","4","1","9","0","0","4","1","9"," 100.00"
"PLMN=1,AREA=1,ENB=721115,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","13","1","12","0","0","13","1","12"," 100.00"
"PLMN=1,AREA=1,ENB=721117,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","1","2","1","0","0","1","2","1"," 100.00"
"PLMN=1,AREA=1,ENB=721117,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","5","2","6","0","0","5","2","6"," 100.00"
"PLMN=1,AREA=1,ENB=721117,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","2","4","0","0","0","2","4"," 100.00"
"PLMN=1,AREA=1,ENB=721118,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","2","0","2","0","0","2","0","2"," 100.00"
"PLMN=1,AREA=1,ENB=721118,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","3","4","4","0","0","3","4","4"," 100.00"
"PLMN=1,AREA=1,ENB=721118,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","1","1","2","0","0","1","1","2"," 100.00"
"PLMN=1,AREA=1,ENB=721119,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","25","2","52","0","0","25","2","52"," 100.00"
"PLMN=1,AREA=1,ENB=721119,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","14","3","22","0","0","14","3","22"," 100.00"
"PLMN=1,AREA=1,ENB=721119,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","64","7","86","0","0","64","7","86"," 100.00"
"PLMN=1,AREA=1,ENB=721120,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","1","0","0","0","0","1","0","0"," 100.00"
"PLMN=1,AREA=1,ENB=721120,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","7","0","10","0","0","7","0","10"," 100.00"
"PLMN=1,AREA=1,ENB=721120,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","4","1","7","0","0","4","1","7"," 100.00"
"PLMN=1,AREA=1,ENB=721120,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","1","4","6","0","0","1","4","6"," 100.00"
"PLMN=1,AREA=1,ENB=721121,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","1","2","8","0","0","1","2","8"," 100.00"
"PLMN=1,AREA=1,ENB=721121,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","1","0","0","0","0","3","  33.33"
"PLMN=1,AREA=1,ENB=721121,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","2","0","0","0","0","2"," 100.00"
"PLMN=1,AREA=1,ENB=721121,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","0","0","1","0","0","0","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=721123,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","1","12","8","0","0","1","12","8"," 100.00"
"PLMN=1,AREA=1,ENB=721123,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","1","6","6","0","0","1","6","6"," 100.00"
"PLMN=1,AREA=1,ENB=721123,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","4","3","7","0","0","4","3","7"," 100.00"
"PLMN=1,AREA=1,ENB=721136,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","42","17","80","0","0","42","17","80"," 100.00"
"PLMN=1,AREA=1,ENB=721136,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","27","7","42","0","0","27","7","42"," 100.00"
"PLMN=1,AREA=1,ENB=721136,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","22","4","27","0","0","22","4","27"," 100.00"
"PLMN=1,AREA=1,ENB=721137,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","1","0","0","0","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=721137,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","5","4","13","0","0","5","4","13"," 100.00"
"PLMN=1,AREA=1,ENB=721137,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","8","2","22","0","0","8","2","22"," 100.00"
"PLMN=1,AREA=1,ENB=721138,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","18","10","31","0","0","18","10","31"," 100.00"
"PLMN=1,AREA=1,ENB=721138,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","3","2","5","0","0","3","2","5"," 100.00"
"PLMN=1,AREA=1,ENB=721138,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","10","5","3","0","0","10","5","3"," 100.00"
"PLMN=1,AREA=1,ENB=721139,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","1","2","2","0","0","1","2","2"," 100.00"
"PLMN=1,AREA=1,ENB=721139,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","2","1","4","0","0","2","1","4"," 100.00"
"PLMN=1,AREA=1,ENB=721139,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","2","1","2","0","0","2","1","2"," 100.00"
"PLMN=1,AREA=1,ENB=721139,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","3","3","13","0","0","4","3","13","  95.00"
"PLMN=1,AREA=1,ENB=721140,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","1","1","5","0","0","1","1","5"," 100.00"
"PLMN=1,AREA=1,ENB=721140,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","3","0","0","0","0","3"," 100.00"
"PLMN=1,AREA=1,ENB=721140,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=721140,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","15","3","9","0","0","15","3","9"," 100.00"
"PLMN=1,AREA=1,ENB=721141,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","5","5","13","0","0","5","6","13","  95.83"
"PLMN=1,AREA=1,ENB=721141,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","5","1","15","0","0","5","1","15"," 100.00"
"PLMN=1,AREA=1,ENB=721141,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","8","0","9","0","0","8","0","9"," 100.00"
"PLMN=1,AREA=1,ENB=721141,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","1","3","8","0","0","1","3","8"," 100.00"
"PLMN=1,AREA=1,ENB=721142,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","2","0","10","0","0","2","0","10"," 100.00"
"PLMN=1,AREA=1,ENB=721142,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","7","0","9","0","0","7","0","9"," 100.00"
"PLMN=1,AREA=1,ENB=721143,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","48","60","79","0","0","48","60","79"," 100.00"
"PLMN=1,AREA=1,ENB=721143,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","9","0","9","0","0","9","0","9"," 100.00"
"PLMN=1,AREA=1,ENB=721143,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","437","22","557","0","0","437","22","557"," 100.00"
"PLMN=1,AREA=1,ENB=721144,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","38","122","66","0","0","38","161","66","  85.28"
"PLMN=1,AREA=1,ENB=721144,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","133","655","180","0","0","140","1111","188","  67.27"
"PLMN=1,AREA=1,ENB=721144,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","5","48","11","0","0","5","48","11"," 100.00"
"PLMN=1,AREA=1,ENB=721159,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","5","3","3","0","0","5","3","3"," 100.00"
"PLMN=1,AREA=1,ENB=721159,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","2","0","5","0","0","2","0","5"," 100.00"
"PLMN=1,AREA=1,ENB=721160,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","1","0","0","0","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=721160,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","2","0","0","0","0","2"," 100.00"
"PLMN=1,AREA=1,ENB=721160,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","7","0","0","0","0","7"," 100.00"
"PLMN=1,AREA=1,ENB=721161,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","9","0","0","0","0","9"," 100.00"
"PLMN=1,AREA=1,ENB=721161,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","1","1","0","0","0","1","1"," 100.00"
"PLMN=1,AREA=1,ENB=721161,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","14","4","28","0","0","14","4","28"," 100.00"
"PLMN=1,AREA=1,ENB=721162,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","14","7","25","0","0","14","7","25"," 100.00"
"PLMN=1,AREA=1,ENB=721162,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","1","0","0","0","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=721162,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","1","2","0","0","0","1","2"," 100.00"
"PLMN=1,AREA=1,ENB=721163,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","3","3","0","0","0","3","3","0"," 100.00"
"PLMN=1,AREA=1,ENB=721163,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","10","120","27","0","0","10","120","27"," 100.00"
"PLMN=1,AREA=1,ENB=721164,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","6","4","19","0","0","6","4","19"," 100.00"
"PLMN=1,AREA=1,ENB=721164,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","6","0","8","0","0","6","0","8"," 100.00"
"PLMN=1,AREA=1,ENB=721269,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","11","12","23","0","0","11","12","23"," 100.00"
"PLMN=1,AREA=1,ENB=721269,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","32","84","88","0","0","32","85","88","  99.51"
"PLMN=1,AREA=1,ENB=721269,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","24","22","40","0","0","24","22","40"," 100.00"
"PLMN=1,AREA=1,ENB=721270,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","169","110","222","0","0","169","110","222"," 100.00"
"PLMN=1,AREA=1,ENB=721270,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","180","35","247","0","0","180","37","247","  99.57"
"PLMN=1,AREA=1,ENB=721270,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","42","16","56","0","0","42","16","56"," 100.00"
"PLMN=1,AREA=1,ENB=721287,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","121","28","127","0","0","121","28","127"," 100.00"
"PLMN=1,AREA=1,ENB=721287,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","47","21","78","0","0","47","21","78"," 100.00"
"PLMN=1,AREA=1,ENB=721287,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","20","39","61","0","0","20","39","61"," 100.00"
"PLMN=1,AREA=1,ENB=721289,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","3","3","7","0","0","3","3","7"," 100.00"
"PLMN=1,AREA=1,ENB=721289,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","4","1","12","0","0","4","1","12"," 100.00"
"PLMN=1,AREA=1,ENB=721289,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","1","4","5","0","0","1","4","5"," 100.00"
"PLMN=1,AREA=1,ENB=721290,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","5","3","9","0","0","5","3","9"," 100.00"
"PLMN=1,AREA=1,ENB=721290,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","8","2","23","0","0","8","4","23","  94.29"
"PLMN=1,AREA=1,ENB=721290,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","4","0","1","0","0","4","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=721291,cell=0","2018/7/1","2018/7/1 0:15:00","0","1","33","5","53","0","1","33","5","53"," 100.00"
"PLMN=1,AREA=1,ENB=721291,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","18","6","46","0","0","18","6","46"," 100.00"
"PLMN=1,AREA=1,ENB=721291,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","2","1","4","0","0","2","1","4"," 100.00"
"PLMN=1,AREA=1,ENB=721292,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","187","13","229","0","0","187","13","230","  99.77"
"PLMN=1,AREA=1,ENB=721292,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","60","13","90","0","0","60","13","90"," 100.00"
"PLMN=1,AREA=1,ENB=721292,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","18","9","25","0","0","18","9","25"," 100.00"
"PLMN=1,AREA=1,ENB=721293,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","1","0","0","0","0","1","0","0"," 100.00"
"PLMN=1,AREA=1,ENB=721293,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=721293,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=721294,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","36","13","67","0","0","36","13","67"," 100.00"
"PLMN=1,AREA=1,ENB=721294,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","285","181","436","0","0","285","183","437","  99.67"
"PLMN=1,AREA=1,ENB=721294,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","16","1","7","0","0","16","1","7"," 100.00"
"PLMN=1,AREA=1,ENB=721295,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","46","11","55","0","0","48","11","56","  97.39"
"PLMN=1,AREA=1,ENB=721295,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","33","48","52","0","0","33","55","52","  95.00"
"PLMN=1,AREA=1,ENB=721295,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","87","38","61","0","0","87","41","61","  98.41"
"PLMN=1,AREA=1,ENB=721296,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","30","7","38","0","0","30","7","38"," 100.00"
"PLMN=1,AREA=1,ENB=721296,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","12","0","4","0","0","12","0","4"," 100.00"
"PLMN=1,AREA=1,ENB=721296,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","39","8","88","0","0","39","8","94","  95.74"
"PLMN=1,AREA=1,ENB=721297,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","1","1","1","0","0","1","1","1"," 100.00"
"PLMN=1,AREA=1,ENB=721297,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","9","7","16","0","0","9","7","16"," 100.00"
"PLMN=1,AREA=1,ENB=721297,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","17","3","37","0","0","17","3","37"," 100.00"
"PLMN=1,AREA=1,ENB=721298,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","2","1","1","0","0","2","1","1"," 100.00"
"PLMN=1,AREA=1,ENB=721298,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","39","9","34","0","0","39","9","34"," 100.00"
"PLMN=1,AREA=1,ENB=721298,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","207","74","309","0","0","207","75","310","  99.66"
"PLMN=1,AREA=1,ENB=721299,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","24","5","50","0","0","24","5","50"," 100.00"
"PLMN=1,AREA=1,ENB=721299,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","2","3","6","0","0","2","3","6"," 100.00"
"PLMN=1,AREA=1,ENB=721299,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","5","3","7","0","0","5","3","7"," 100.00"
"PLMN=1,AREA=1,ENB=721299,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","18","2","19","0","0","18","2","19"," 100.00"
"PLMN=1,AREA=1,ENB=721299,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","9","1","7","0","0","9","1","7"," 100.00"
"PLMN=1,AREA=1,ENB=721329,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=721329,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","3","0","4","0","0","3","0","4"," 100.00"
"PLMN=1,AREA=1,ENB=721329,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","10","1","15","0","0","10","1","15"," 100.00"
"PLMN=1,AREA=1,ENB=721340,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","130","29","173","0","0","130","29","173"," 100.00"
"PLMN=1,AREA=1,ENB=721340,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","5","2","8","0","0","5","2","8"," 100.00"
"PLMN=1,AREA=1,ENB=721340,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","147","93","237","0","0","147","93","238","  99.79"
"PLMN=1,AREA=1,ENB=721365,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","5","1","35","0","0","5","1","35"," 100.00"
"PLMN=1,AREA=1,ENB=721365,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","144","57","216","0","0","144","57","216"," 100.00"
"PLMN=1,AREA=1,ENB=721365,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","31","12","32","0","0","31","12","32"," 100.00"
"PLMN=1,AREA=1,ENB=721376,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","1","0","1","0","0","1","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=721376,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","5","4","5","0","0","5","4","5"," 100.00"
"PLMN=1,AREA=1,ENB=721376,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","22","6","29","0","0","22","6","29"," 100.00"
"PLMN=1,AREA=1,ENB=721387,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","6","0","6","0","0","6","0","6"," 100.00"
"PLMN=1,AREA=1,ENB=721387,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=721387,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=721396,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","1","6","5","0","0","1","6","5"," 100.00"
"PLMN=1,AREA=1,ENB=721396,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","15","9","27","0","0","15","9","27"," 100.00"
"PLMN=1,AREA=1,ENB=721396,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","1","0","0","0","0","1","0"," 100.00"
"PLMN=1,AREA=1,ENB=721397,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","19","9","36","0","0","19","9","36"," 100.00"
"PLMN=1,AREA=1,ENB=721397,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","158","480","190","0","0","158","523","191","  94.95"
"PLMN=1,AREA=1,ENB=721397,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","311","162","452","0","0","311","228","455","  93.06"
"PLMN=1,AREA=1,ENB=721402,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","27","0","26","0","0","27","0","26"," 100.00"
"PLMN=1,AREA=1,ENB=721402,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","2","0","0","0","0","2","0","0"," 100.00"
"PLMN=1,AREA=1,ENB=721402,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","9","38","2","0","0","9","39","2","  98.00"
"PLMN=1,AREA=1,ENB=721407,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","24","5","44","0","0","24","5","44"," 100.00"
"PLMN=1,AREA=1,ENB=721407,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","63","16","48","0","0","63","16","48"," 100.00"
"PLMN=1,AREA=1,ENB=721407,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","114","17","137","0","0","114","18","137","  99.63"
"PLMN=1,AREA=1,ENB=721415,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","11","0","7","0","0","11","0","7"," 100.00"
"PLMN=1,AREA=1,ENB=721415,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","120","33","99","0","0","120","33","99"," 100.00"
"PLMN=1,AREA=1,ENB=721415,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","20","4","17","0","0","20","4","17"," 100.00"
"PLMN=1,AREA=1,ENB=721416,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","1","0","1","0","0","1","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=721416,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","22","11","33","0","0","22","11","35","  97.06"
"PLMN=1,AREA=1,ENB=721416,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","12","10","26","0","0","12","10","26"," 100.00"
"PLMN=1,AREA=1,ENB=721423,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","7","7","13","0","0","7","7","13"," 100.00"
"PLMN=1,AREA=1,ENB=721423,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","32","19","57","0","0","32","20","57","  99.08"
"PLMN=1,AREA=1,ENB=721423,cell=10","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=721423,cell=11","2018/7/1","2018/7/1 0:15:00","0","0","4","1","3","0","0","4","2","3","  88.89"
"PLMN=1,AREA=1,ENB=721423,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","57","22","57","0","0","57","22","57"," 100.00"
"PLMN=1,AREA=1,ENB=721423,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","6","7","5","0","0","6","7","5"," 100.00"
"PLMN=1,AREA=1,ENB=721423,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=721423,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","5","0","10","0","0","5","0","10"," 100.00"
"PLMN=1,AREA=1,ENB=721423,cell=6","2018/7/1","2018/7/1 0:15:00","0","0","28","5","51","0","0","28","5","51"," 100.00"
"PLMN=1,AREA=1,ENB=721423,cell=7","2018/7/1","2018/7/1 0:15:00","0","0","0","1","0","0","0","0","1","0"," 100.00"
"PLMN=1,AREA=1,ENB=721423,cell=8","2018/7/1","2018/7/1 0:15:00","0","0","7","8","27","0","0","7","8","27"," 100.00"
"PLMN=1,AREA=1,ENB=721423,cell=9","2018/7/1","2018/7/1 0:15:00","0","0","1","1","1","0","0","1","1","1"," 100.00"
"PLMN=1,AREA=1,ENB=725774,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","129","95","230","0","0","129","96","230","  99.78"
"PLMN=1,AREA=1,ENB=725774,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","355","141","431","0","0","355","141","431"," 100.00"
"PLMN=1,AREA=1,ENB=725774,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","21","19","23","0","0","21","19","23"," 100.00"
"PLMN=1,AREA=1,ENB=725775,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","52","24","76","0","0","52","29","76","  96.82"
"PLMN=1,AREA=1,ENB=725775,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","261","94","422","0","0","262","96","423","  99.49"
"PLMN=1,AREA=1,ENB=725775,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","54","18","129","0","0","54","18","129"," 100.00"
"PLMN=1,AREA=1,ENB=725778,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","28","5","49","0","0","28","5","49"," 100.00"
"PLMN=1,AREA=1,ENB=725778,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","150","115","225","0","0","150","116","225","  99.80"
"PLMN=1,AREA=1,ENB=725778,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","15","4","24","0","0","15","4","24"," 100.00"
"PLMN=1,AREA=1,ENB=725778,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","165","71","205","0","0","165","71","205"," 100.00"
"PLMN=1,AREA=1,ENB=725778,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","22","27","98","0","0","22","27","98"," 100.00"
"PLMN=1,AREA=1,ENB=725780,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","3","34","3","0","0","3","34","3"," 100.00"
"PLMN=1,AREA=1,ENB=725780,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","9","9","22","0","0","9","9","22"," 100.00"
"PLMN=1,AREA=1,ENB=725780,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","46","90","80","0","0","46","93","80","  98.63"
"PLMN=1,AREA=1,ENB=725787,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","100","24","84","0","0","100","25","84","  99.52"
"PLMN=1,AREA=1,ENB=725787,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","153","34","326","0","0","153","34","327","  99.81"
"PLMN=1,AREA=1,ENB=725787,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","287","64","395","0","0","287","66","396","  99.60"
"PLMN=1,AREA=1,ENB=725799,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","3","0","9","0","0","3","0","9"," 100.00"
"PLMN=1,AREA=1,ENB=725799,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","22","6","44","0","0","22","6","44"," 100.00"
"PLMN=1,AREA=1,ENB=725799,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","24","3","17","0","0","24","3","17"," 100.00"
"PLMN=1,AREA=1,ENB=725800,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","18","3","26","0","0","18","3","26"," 100.00"
"PLMN=1,AREA=1,ENB=725800,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","26","3","27","0","0","26","3","27"," 100.00"
"PLMN=1,AREA=1,ENB=725800,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","27","14","48","0","0","27","14","48"," 100.00"
"PLMN=1,AREA=1,ENB=725801,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","1","6","0","0","0","1","7","  87.50"
"PLMN=1,AREA=1,ENB=725801,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","2","1","1","0","0","2","1","1"," 100.00"
"PLMN=1,AREA=1,ENB=725801,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","35","15","61","0","0","35","15","62","  99.11"
