,BEGIN_TIME,RATE,THRESHOLD,ALARM
1010,2018/10/3 15:00:00,97.32142857142858,0.9,0
1011,2018/10/3 15:15:00,81.3432835820895,0.9,1
1012,2018/10/3 15:30:00,93.10344827586201,0.9,0
1013,2018/10/3 15:45:00,94.5945945945946,0.9,0
1014,2018/10/3 16:00:00,89.87341772151899,0.9,1
1015,2018/10/3 16:15:00,90.0,0.9,0
1016,2018/10/3 16:30:00,95.0,0.0,0
1017,2018/10/3 16:45:00,89.2857142857143,0.9,1
1018,2018/10/3 17:00:00,94.44444444444441,0.9,0
1019,2018/10/3 17:15:00,97.01492537313429,0.9,0
1020,2018/10/3 17:30:00,93.2432432432432,0.9,0
1021,2018/10/3 17:45:00,93.6708860759494,0.9,0
1022,2018/10/3 18:00:00,87.6288659793814,0.9,1
1023,2018/10/3 18:15:00,84.6153846153846,0.9,1
1024,2018/10/3 18:30:00,89.36170212765957,0.9,1
1025,2018/10/3 18:45:00,97.1428571428571,0.9,0
1026,2018/10/3 19:00:00,96.03174603174601,0.9,0
1027,2018/10/3 19:15:00,93.61702127659572,0.9,0
1028,2018/10/3 19:30:00,91.8918918918919,0.9,0
1029,2018/10/3 19:45:00,92.06349206349199,0.9,0
1030,2018/10/3 20:00:00,94.6236559139785,0.9,0
1031,2018/10/3 20:15:00,96.7032967032967,0.9,0
1032,2018/10/3 20:30:00,90.9090909090909,0.9,0
1033,2018/10/3 20:45:00,95.78947368421049,0.9,0
1034,2018/10/3 21:00:00,96.5217391304348,0.9,0
1035,2018/10/3 21:15:00,93.75,0.9,0
1036,2018/10/3 21:30:00,100.0,0.9,0
1037,2018/10/3 21:45:00,98.9583333333333,0.9,0
1038,2018/10/3 22:00:00,99.01960784313732,0.9,0
1039,2018/10/3 22:15:00,98.88888888888893,0.9,0
1040,2018/10/3 22:30:00,96.8,0.9,0
1041,2018/10/3 22:45:00,95.0,0.9,0
1042,2018/10/3 23:00:00,98.0582524271845,0.9,0
1043,2018/10/3 23:15:00,95.9183673469388,0.0,0
1044,2018/10/3 23:30:00,93.4210526315789,0.9,0
1045,2018/10/3 23:45:00,97.47899159663868,0.9,0
1046,2018/10/4,98.61111111111107,0.9,0
1047,2018/10/4 0:15:00,95.4545454545454,0.9,0
1048,2018/10/4 0:30:00,98.63013698630141,0.9,0
1049,2018/10/4 0:45:00,100.0,0.9,0
1050,2018/10/4 1:15:00,97.9166666666667,0.0,0
1051,2018/10/4 1:30:00,100.0,0.0,0
1052,2018/10/4 1:45:00,100.0,0.9,0
1053,2018/10/4 2:00:00,96.42857142857142,0.9,0
1054,2018/10/4 2:15:00,100.0,0.9,0
1055,2018/10/4 2:30:00,100.0,0.9,0
1056,2018/10/4 2:45:00,100.0,0.9,0
1057,2018/10/4 3:00:00,97.1698113207547,0.9,0
1058,2018/10/4 3:15:00,100.0,0.9,0
1059,2018/10/4 3:30:00,100.0,0.9,0
1060,2018/10/4 3:45:00,100.0,0.9,0
1061,2018/10/4 4:00:00,95.4545454545454,0.0,0
1062,2018/10/4 4:15:00,100.0,0.9,0
1063,2018/10/4 4:30:00,100.0,0.9,0
1064,2018/10/4 4:45:00,100.0,0.9,0
1065,2018/10/4 5:00:00,98.9583333333333,0.9,0
1066,2018/10/4 5:15:00,100.0,0.9,0
1067,2018/10/4 5:30:00,100.0,0.9,0
1068,2018/10/4 5:45:00,100.0,0.9,0
1069,2018/10/4 6:00:00,100.0,0.9,0
1070,2018/10/4 6:15:00,97.56097560975607,0.9,0
1071,2018/10/4 6:30:00,100.0,0.9,0
1072,2018/10/4 6:45:00,97.34513274336278,0.9,0
1073,2018/10/4 7:00:00,97.61904761904758,0.9,0
1074,2018/10/4 7:15:00,97.979797979798,0.9,0
1075,2018/10/4 7:30:00,94.5652173913043,0.9,0
1076,2018/10/4 7:45:00,94.6808510638298,0.9,0
1077,2018/10/4 8:00:00,94.44444444444441,0.9,0
1078,2018/10/4 8:15:00,90.9090909090909,0.9,0
1079,2018/10/4 8:30:00,92.6829268292683,0.9,0
1080,2018/10/4 8:45:00,96.3855421686747,0.9,0
1081,2018/10/4 9:00:00,96.5909090909091,0.9,0
1082,2018/10/4 9:15:00,93.75,0.9,0
1083,2018/10/4 9:30:00,92.06349206349199,0.9,0
1084,2018/10/4 9:45:00,92.53731343283579,0.9,0
1085,2018/10/4 10:00:00,98.3606557377049,0.9,0
1086,2018/10/4 10:15:00,91.42857142857142,0.9,0
1087,2018/10/4 10:30:00,95.9183673469388,0.9,0
1088,2018/10/4 10:45:00,95.77464788732391,0.9,0
1089,2018/10/4 11:00:00,94.7368421052632,0.9,0
1090,2018/10/4 11:15:00,93.0,0.9,0
1091,2018/10/4 11:30:00,89.62264150943398,0.9,1
1092,2018/10/4 11:45:00,87.23404255319151,0.9,1
1093,2018/10/4 12:00:00,88.7323943661972,0.9,1
1094,2018/10/4 12:15:00,90.0,0.9,0
1095,2018/10/4 12:30:00,92.2222222222222,0.9,0
1096,2018/10/4 12:45:00,97.95918367346941,0.9,0
1097,2018/10/4 13:00:00,93.9024390243902,0.9,0
1098,2018/10/4 13:15:00,96.11650485436891,0.9,0
1099,2018/10/4 13:30:00,94.7826086956522,0.9,0
1100,2018/10/4 13:45:00,96.2264150943396,0.9,0
1101,2018/10/4 14:00:00,88.57142857142858,0.9,1
1102,2018/10/4 14:15:00,88.5416666666667,0.9,1
1103,2018/10/4 14:30:00,91.3793103448276,0.9,0
1104,2018/10/4 14:45:00,91.3043478260869,0.9,0
1105,2018/10/4 15:00:00,88.0,0.9,1
1106,2018/10/4 15:15:00,92.92035398230092,0.9,0
1107,2018/10/4 15:30:00,88.13559322033899,0.9,1
1108,2018/10/4 15:45:00,95.3846153846154,0.9,0
1109,2018/10/4 16:00:00,90.3846153846154,0.9,0
1110,2018/10/4 16:15:00,88.1720430107527,0.9,1
1111,2018/10/4 16:30:00,98.3739837398374,0.9,0
1112,2018/10/4 16:45:00,92.30769230769228,0.9,0
1113,2018/10/4 17:00:00,94.44444444444441,0.9,0
1114,2018/10/4 17:15:00,93.1506849315068,0.9,0
1115,2018/10/4 17:30:00,93.9024390243902,0.9,0
1116,2018/10/4 17:45:00,89.90825688073393,0.9,1
1117,2018/10/4 18:00:00,92.6829268292683,0.9,0
1118,2018/10/4 18:15:00,91.6666666666667,0.9,0
1119,2018/10/4 18:30:00,89.8305084745763,0.9,1
1120,2018/10/4 18:45:00,93.10344827586201,0.9,0
1121,2018/10/4 19:00:00,94.06779661016952,0.9,0
1122,2018/10/4 19:15:00,91.5254237288135,0.9,0
1123,2018/10/4 19:30:00,89.62264150943398,0.9,1
1124,2018/10/4 19:45:00,96.1904761904762,0.9,0
1125,2018/10/4 20:00:00,97.4358974358974,0.9,0
1126,2018/10/4 20:15:00,93.984962406015,0.9,0
1127,2018/10/4 20:30:00,98.1132075471698,0.9,0
1128,2018/10/4 20:45:00,98.2758620689655,0.9,0
1129,2018/10/4 21:00:00,92.90780141843972,0.9,0
1130,2018/10/4 21:15:00,93.61702127659572,0.9,0
1131,2018/10/4 21:30:00,96.0,0.9,0
1132,2018/10/4 21:45:00,100.0,0.9,0
1133,2018/10/4 22:00:00,96.11650485436891,0.9,0
1134,2018/10/4 22:15:00,98.88888888888893,0.9,0
1135,2018/10/4 22:30:00,100.0,0.9,0
1136,2018/10/4 22:45:00,98.7951807228916,0.9,0
1137,2018/10/4 23:00:00,98.2758620689655,0.9,0
1138,2018/10/4 23:15:00,100.0,0.9,0
1139,2018/10/4 23:30:00,100.0,0.9,0
1140,2018/10/4 23:45:00,97.1153846153846,0.9,0
1141,2018/10/5,95.7446808510638,0.9,0
1142,2018/10/5 0:15:00,100.0,0.9,0
1143,2018/10/5 0:30:00,100.0,0.9,0
1144,2018/10/5 0:45:00,99.0566037735849,0.9,0
1145,2018/10/5 1:15:00,99.03846153846148,0.9,0
1146,2018/10/5 1:30:00,98.9361702127659,0.9,0
1147,2018/10/5 1:45:00,99.4082840236686,0.9,0
1148,2018/10/5 2:00:00,100.0,0.9,0
1149,2018/10/5 2:15:00,100.0,0.9,0
1150,2018/10/5 2:30:00,100.0,0.9,0
1151,2018/10/5 2:45:00,99.19354838709681,0.9,0
1152,2018/10/5 3:00:00,100.0,0.9,0
1153,2018/10/5 3:15:00,100.0,0.9,0
1154,2018/10/5 3:30:00,100.0,0.9,0
1155,2018/10/5 3:45:00,100.0,0.9,0
1156,2018/10/5 4:00:00,100.0,0.9,0
1157,2018/10/5 4:15:00,100.0,0.9,0
1158,2018/10/5 4:30:00,100.0,0.9,0
1159,2018/10/5 4:45:00,99.3464052287582,0.9,0
1160,2018/10/5 5:00:00,100.0,0.9,0
1161,2018/10/5 5:15:00,98.3606557377049,0.9,0
1162,2018/10/5 5:30:00,100.0,0.9,0
1163,2018/10/5 5:45:00,100.0,0.9,0
1164,2018/10/5 6:00:00,100.0,0.9,0
1165,2018/10/5 6:15:00,97.9166666666667,0.9,0
1166,2018/10/5 6:30:00,97.5,0.9,0
1167,2018/10/5 6:45:00,99.01960784313732,0.9,0
1168,2018/10/5 7:00:00,98.13084112149531,0.9,0
1169,2018/10/5 7:15:00,95.2830188679245,0.9,0
1170,2018/10/5 7:30:00,98.2758620689655,0.9,0
1171,2018/10/5 7:45:00,95.34883720930227,0.9,0
1172,2018/10/5 8:00:00,94.2857142857143,0.9,0
1173,2018/10/5 8:15:00,90.6666666666667,0.9,0
1174,2018/10/5 8:30:00,97.7272727272727,0.9,0
1175,2018/10/5 8:45:00,96.6666666666667,0.9,0
1176,2018/10/5 9:00:00,93.3333333333333,0.9,0
1177,2018/10/5 9:15:00,96.82539682539681,0.9,0
1178,2018/10/5 9:30:00,93.61702127659572,0.9,0
1179,2018/10/5 9:45:00,95.23809523809521,0.9,0
1180,2018/10/5 10:00:00,97.1428571428571,0.9,0
1181,2018/10/5 10:15:00,96.0,0.9,0
1182,2018/10/5 10:30:00,88.13559322033899,0.9,1
1183,2018/10/5 10:45:00,89.3333333333333,0.9,1
1184,2018/10/5 11:00:00,100.0,0.9,0
1185,2018/10/5 11:15:00,95.7264957264957,0.9,0
1186,2018/10/5 11:30:00,90.625,0.9,0
1187,2018/10/5 11:45:00,89.18918918918921,0.9,1
1188,2018/10/5 12:00:00,94.93670886075951,0.9,0
1189,2018/10/5 12:15:00,82.17821782178221,0.9,1
1190,2018/10/5 12:30:00,97.5903614457831,0.9,0
1191,2018/10/5 12:45:00,95.77464788732391,0.9,0
1192,2018/10/5 13:00:00,91.86046511627909,0.9,0
1193,2018/10/5 13:15:00,93.75,0.9,0
1194,2018/10/5 13:30:00,89.7959183673469,0.9,1
1195,2018/10/5 13:45:00,88.0,0.9,1
1196,2018/10/5 14:00:00,96.551724137931,0.9,0
1197,2018/10/5 14:15:00,89.88764044943821,0.9,1
1198,2018/10/5 14:30:00,93.25842696629208,0.9,0
1199,2018/10/5 14:45:00,90.625,0.9,0
1200,2018/10/5 15:00:00,93.57798165137608,0.9,0
1201,2018/10/5 15:15:00,89.0,0.9,1
1202,2018/10/5 15:30:00,92.7927927927928,0.9,0
1203,2018/10/5 15:45:00,96.05263157894741,0.9,0
1204,2018/10/5 16:00:00,93.9393939393939,0.9,0
1205,2018/10/5 16:15:00,91.11111111111107,0.9,0
1206,2018/10/5 16:30:00,87.2093023255814,0.9,1
1207,2018/10/5 16:45:00,91.01123595505621,0.9,0
1208,2018/10/5 17:00:00,91.78082191780821,0.9,0
1209,2018/10/5 17:15:00,87.95180722891571,0.9,1
1210,2018/10/5 17:30:00,96.29629629629628,0.9,0
1211,2018/10/5 17:45:00,87.34177215189871,0.9,1
1212,2018/10/5 18:00:00,92.85714285714279,0.9,0
1213,2018/10/5 18:15:00,96.875,0.9,0
1214,2018/10/5 18:30:00,89.3939393939394,0.9,1
1215,2018/10/5 18:45:00,91.95402298850573,0.9,0
1216,2018/10/5 19:00:00,91.78082191780821,0.9,0
1217,2018/10/5 19:15:00,92.30769230769228,0.9,0
1218,2018/10/5 19:30:00,98.07692307692308,0.9,0
1219,2018/10/5 19:45:00,88.46153846153852,0.9,1
1220,2018/10/5 20:00:00,94.11764705882351,0.9,0
1221,2018/10/5 20:15:00,94.2307692307692,0.9,0
1222,2018/10/5 20:30:00,96.8421052631579,0.9,0
1223,2018/10/5 20:45:00,89.2307692307692,0.9,1
1224,2018/10/5 21:00:00,94.5652173913043,0.9,0
1225,2018/10/5 21:15:00,93.97590361445779,0.9,0
1226,2018/10/5 21:30:00,88.88888888888891,0.0,0
1227,2018/10/5 21:45:00,96.25,0.9,0
1228,2018/10/5 22:00:00,95.6043956043956,0.9,0
1229,2018/10/5 22:15:00,98.31932773109241,0.9,0
1230,2018/10/5 22:30:00,97.69230769230772,0.9,0
1231,2018/10/5 22:45:00,98.9130434782609,0.9,0
1232,2018/10/5 23:00:00,97.7272727272727,0.9,0
1233,2018/10/5 23:15:00,93.4426229508197,0.9,0
1234,2018/10/5 23:30:00,100.0,0.9,0
1235,2018/10/5 23:45:00,100.0,0.9,0
1236,2018/10/6,98.76543209876543,0.9,0
1237,2018/10/6 0:15:00,94.9152542372881,0.9,0
1238,2018/10/6 0:30:00,98.64864864864859,0.9,0
1239,2018/10/6 0:45:00,100.0,0.9,0
1240,2018/10/6 1:00:00,87.17948717948721,0.9,1
1241,2018/10/6 1:15:00,93.58974358974359,0.9,0
1242,2018/10/6 1:30:00,94.93670886075951,0.9,0
1243,2018/10/6 1:45:00,98.73417721518992,0.9,0
1244,2018/10/6 2:00:00,95.8333333333333,0.9,0
1245,2018/10/6 2:15:00,95.6521739130435,0.9,0
1246,2018/10/6 2:30:00,99.0,0.9,0
1247,2018/10/6 2:45:00,98.989898989899,0.9,0
1248,2018/10/6 3:00:00,85.5421686746988,0.9,1
1249,2018/10/6 3:15:00,100.0,0.9,0
1250,2018/10/6 3:30:00,94.047619047619,0.9,0
1251,2018/10/6 3:45:00,100.0,0.9,0
1252,2018/10/6 4:00:00,98.57142857142858,0.9,0
1253,2018/10/6 4:15:00,100.0,0.9,0
1254,2018/10/6 4:30:00,100.0,0.0,0
1255,2018/10/6 4:45:00,100.0,0.0,0
1256,2018/10/6 5:00:00,100.0,0.0,0
1257,2018/10/6 5:15:00,96.42857142857142,0.0,0
1258,2018/10/6 5:30:00,93.10344827586201,0.9,0
1259,2018/10/6 5:45:00,98.5507246376811,0.9,0
1260,2018/10/6 6:00:00,100.0,0.9,0
1261,2018/10/6 6:15:00,100.0,0.0,0
1262,2018/10/6 6:30:00,100.0,0.9,0
1263,2018/10/6 6:45:00,95.8333333333333,0.0,0
1264,2018/10/6 7:00:00,94.2528735632184,0.9,0
1265,2018/10/6 7:15:00,96.2264150943396,0.9,0
1266,2018/10/6 7:30:00,98.07692307692308,0.9,0
1267,2018/10/6 7:45:00,96.92307692307692,0.9,0
1268,2018/10/6 8:00:00,96.29629629629628,0.9,0
1269,2018/10/6 8:15:00,95.34883720930227,0.9,0
1270,2018/10/6 8:30:00,97.979797979798,0.9,0
1271,2018/10/6 8:45:00,96.29629629629628,0.9,0
1272,2018/10/6 9:00:00,94.059405940594,0.9,0
1273,2018/10/6 9:15:00,97.3333333333333,0.9,0
1274,2018/10/6 9:30:00,98.7951807228916,0.9,0
1275,2018/10/6 9:45:00,93.9024390243902,0.9,0
1276,2018/10/6 10:00:00,90.6976744186046,0.9,0
1277,2018/10/6 10:15:00,98.73417721518992,0.9,0
1278,2018/10/6 10:30:00,95.23809523809521,0.9,0
1279,2018/10/6 10:45:00,94.44444444444441,0.9,0
1280,2018/10/6 11:00:00,89.0909090909091,0.9,1
1281,2018/10/6 11:15:00,86.59793814432993,0.9,1
1282,2018/10/6 11:30:00,96.34146341463408,0.9,0
1283,2018/10/6 11:45:00,90.58823529411758,0.9,0
1284,2018/10/6 12:00:00,88.88888888888891,0.9,1
1285,2018/10/6 12:15:00,96.29629629629628,0.9,0
1286,2018/10/6 12:30:00,95.4128440366972,0.9,0
1287,2018/10/6 12:45:00,94.35483870967741,0.9,0
1288,2018/10/6 13:00:00,90.24390243902441,0.9,0
1289,2018/10/6 13:15:00,97.93814432989693,0.9,0
1290,2018/10/6 13:30:00,93.97590361445779,0.9,0
1291,2018/10/6 13:45:00,95.6521739130435,0.9,0
1292,2018/10/6 14:00:00,94.44444444444441,0.9,0
1293,2018/10/6 14:15:00,96.3855421686747,0.9,0
1294,2018/10/6 14:30:00,87.36842105263159,0.9,1
1295,2018/10/6 14:45:00,96.15384615384608,0.9,0
1296,2018/10/6 15:00:00,92.0,0.9,0
1297,2018/10/6 15:15:00,97.89473684210527,0.9,0
1298,2018/10/6 15:30:00,93.6,0.9,0
1299,2018/10/6 15:45:00,93.97590361445779,0.9,0
1300,2018/10/6 16:00:00,94.49541284403671,0.9,0
1301,2018/10/6 16:15:00,93.65079365079359,0.9,0
1302,2018/10/6 16:30:00,84.3478260869565,0.9,1
1303,2018/10/6 16:45:00,88.07339449541278,0.9,1
1304,2018/10/6 17:00:00,84.31372549019609,0.9,1
1305,2018/10/6 17:15:00,95.23809523809521,0.9,0
1306,2018/10/6 17:30:00,94.7916666666667,0.9,0
1307,2018/10/6 17:45:00,96.8085106382979,0.9,0
1308,2018/10/6 18:00:00,96.90721649484541,0.9,0
1309,2018/10/6 18:15:00,91.11111111111107,0.9,0
1310,2018/10/6 18:30:00,96.8421052631579,0.9,0
1311,2018/10/6 18:45:00,89.3203883495146,0.9,1
1312,2018/10/6 19:00:00,87.75510204081628,0.9,1
1313,2018/10/6 19:15:00,98.09523809523807,0.9,0
1314,2018/10/6 19:30:00,94.2307692307692,0.9,0
1315,2018/10/6 19:45:00,97.40259740259741,0.9,0
1316,2018/10/6 20:00:00,97.40259740259741,0.9,0
1317,2018/10/6 20:15:00,98.4126984126984,0.9,0
1318,2018/10/6 20:30:00,96.29629629629628,0.9,0
1319,2018/10/6 20:45:00,98.3333333333333,0.9,0
1320,2018/10/6 21:00:00,92.4528301886792,0.9,0
1321,2018/10/6 21:15:00,94.5945945945946,0.9,0
1322,2018/10/6 21:30:00,98.50746268656721,0.9,0
1323,2018/10/6 21:45:00,97.01492537313429,0.9,0
1324,2018/10/6 22:00:00,95.0,0.9,0
1325,2018/10/6 22:15:00,87.8787878787879,0.9,1
1326,2018/10/6 22:30:00,100.0,0.9,0
1327,2018/10/6 22:45:00,98.64864864864859,0.9,0
1328,2018/10/6 23:00:00,96.47058823529407,0.9,0
1329,2018/10/6 23:15:00,97.8021978021978,0.9,0
1330,2018/10/6 23:30:00,100.0,0.9,0
1331,2018/10/6 23:45:00,100.0,0.9,0
1332,2018/10/7,98.7951807228916,0.9,0
1333,2018/10/7 0:15:00,100.0,0.9,0
1334,2018/10/7 0:30:00,100.0,0.9,0
1335,2018/10/7 0:45:00,100.0,0.9,0
1336,2018/10/7 1:15:00,98.8636363636364,0.9,0
1337,2018/10/7 1:30:00,98.876404494382,0.9,0
1338,2018/10/7 1:45:00,100.0,0.9,0
1339,2018/10/7 2:00:00,100.0,0.9,0
1340,2018/10/7 2:15:00,96.5116279069767,0.9,0
1341,2018/10/7 2:30:00,98.64864864864859,0.9,0
1342,2018/10/7 2:45:00,100.0,0.9,0
1343,2018/10/7 3:00:00,92.42424242424241,0.9,0
1344,2018/10/7 3:15:00,100.0,0.9,0
1345,2018/10/7 3:30:00,100.0,0.9,0
1346,2018/10/7 3:45:00,100.0,0.9,0
1347,2018/10/7 4:00:00,100.0,0.9,0
1348,2018/10/7 4:15:00,100.0,0.9,0
1349,2018/10/7 4:30:00,98.5915492957746,0.9,0
1350,2018/10/7 4:45:00,98.780487804878,0.9,0
1351,2018/10/7 5:00:00,98.73417721518992,0.9,0
1352,2018/10/7 5:15:00,100.0,0.9,0
1353,2018/10/7 5:30:00,100.0,0.9,0
1354,2018/10/7 5:45:00,100.0,0.9,0
1355,2018/10/7 6:00:00,98.876404494382,0.9,0
1356,2018/10/7 6:15:00,100.0,0.9,0
1357,2018/10/7 6:30:00,96.7391304347826,0.9,0
1358,2018/10/7 6:45:00,98.2142857142857,0.9,0
1359,2018/10/7 7:00:00,94.8717948717949,0.9,0
1360,2018/10/7 7:15:00,97.9166666666667,0.9,0
1361,2018/10/7 7:30:00,95.4887218045113,0.9,0
1362,2018/10/7 7:45:00,97.1153846153846,0.9,0
1363,2018/10/7 8:00:00,100.0,0.9,0
1364,2018/10/7 8:15:00,98.07692307692308,0.9,0
1365,2018/10/7 8:30:00,99.12280701754379,0.9,0
1366,2018/10/7 8:45:00,99.1735537190083,0.9,0
1367,2018/10/7 9:00:00,97.3913043478261,0.9,0
1368,2018/10/7 9:15:00,97.2972972972973,0.9,0
1369,2018/10/7 9:30:00,93.0434782608696,0.9,0
1370,2018/10/7 9:45:00,95.0819672131148,0.9,0
1371,2018/10/7 10:00:00,85.98130841121491,0.9,1
1372,2018/10/7 10:15:00,97.2222222222222,0.9,0
1373,2018/10/7 10:30:00,94.2857142857143,0.9,0
1374,2018/10/7 10:45:00,97.63779527559048,0.9,0
1375,2018/10/7 11:00:00,96.2025316455696,0.9,0
1376,2018/10/7 11:15:00,94.44444444444441,0.9,0
1377,2018/10/7 11:30:00,98.46153846153852,0.9,0
1378,2018/10/7 11:45:00,100.0,0.0,0
1379,2018/10/7 12:00:00,90.4761904761905,0.9,0
1380,2018/10/7 12:15:00,97.61904761904758,0.9,0
1381,2018/10/7 12:30:00,94.3181818181818,0.9,0
1382,2018/10/7 12:45:00,91.8367346938775,0.9,0
1383,2018/10/7 13:00:00,97.5308641975309,0.9,0
1384,2018/10/7 13:15:00,95.61403508771929,0.9,0
1385,2018/10/7 13:30:00,90.625,0.9,0
1386,2018/10/7 13:45:00,85.2459016393443,0.9,1
1387,2018/10/7 14:00:00,88.67924528301891,0.9,1
1388,2018/10/7 14:15:00,94.7368421052632,0.9,0
1389,2018/10/7 14:30:00,94.3661971830986,0.9,0
1390,2018/10/7 14:45:00,95.23809523809521,0.9,0
1391,2018/10/7 15:00:00,96.29629629629628,0.9,0
1392,2018/10/7 15:15:00,84.0579710144928,0.9,1
1393,2018/10/7 15:30:00,84.94623655913979,0.9,1
1394,2018/10/7 15:45:00,94.7761194029851,0.9,0
1395,2018/10/7 16:00:00,94.7916666666667,0.9,0
1396,2018/10/7 16:15:00,89.2857142857143,0.9,1
1397,2018/10/7 16:30:00,97.1153846153846,0.9,0
1398,2018/10/7 16:45:00,90.32258064516131,0.9,0
1399,2018/10/7 17:00:00,93.68421052631581,0.9,0
1400,2018/10/7 17:15:00,100.0,0.9,0
1401,2018/10/7 17:30:00,96.551724137931,0.9,0
1402,2018/10/7 17:45:00,93.8461538461538,0.9,0
1403,2018/10/7 18:00:00,100.0,0.9,0
1404,2018/10/7 18:15:00,97.979797979798,0.9,0
1405,2018/10/7 18:30:00,93.8461538461538,0.9,0
1406,2018/10/7 18:45:00,96.72131147540979,0.9,0
1407,2018/10/7 19:00:00,96.72131147540979,0.9,0
1408,2018/10/7 19:15:00,91.358024691358,0.9,0
1409,2018/10/7 19:30:00,95.7446808510638,0.0,0
1410,2018/10/7 19:45:00,94.11764705882351,0.0,0
1411,2018/10/7 20:00:00,97.2602739726027,0.9,0
1412,2018/10/7 20:15:00,92.156862745098,0.9,0
1413,2018/10/7 20:30:00,93.20388349514559,0.9,0
1414,2018/10/7 20:45:00,96.3636363636364,0.9,0
1415,2018/10/7 21:00:00,98.52941176470593,0.9,0
1416,2018/10/7 21:15:00,98.75,0.9,0
1417,2018/10/7 21:30:00,97.8021978021978,0.9,0
1418,2018/10/7 21:45:00,95.0980392156863,0.9,0
1419,2018/10/7 22:00:00,95.7627118644068,0.9,0
1420,2018/10/7 22:15:00,97.0059880239521,0.9,0
1421,2018/10/7 22:30:00,99.1379310344827,0.9,0
1422,2018/10/7 22:45:00,98.3870967741935,0.9,0
1423,2018/10/7 23:00:00,97.7777777777778,0.9,0
1424,2018/10/7 23:15:00,95.8904109589041,0.9,0
1425,2018/10/7 23:30:00,92.64705882352942,0.9,0
1426,2018/10/7 23:45:00,94.3181818181818,0.9,0
1427,2018/10/8,96.969696969697,0.9,0
1428,2018/10/8 0:15:00,96.1038961038961,0.9,0
1429,2018/10/8 0:30:00,100.0,0.9,0
1430,2018/10/8 0:45:00,100.0,0.9,0
1431,2018/10/8 1:15:00,98.876404494382,0.9,0
1432,2018/10/8 1:30:00,98.2300884955752,0.9,0
1433,2018/10/8 1:45:00,100.0,0.9,0
1434,2018/10/8 2:00:00,96.3855421686747,0.9,0
1435,2018/10/8 2:15:00,98.9690721649484,0.9,0
1436,2018/10/8 2:30:00,98.76543209876543,0.9,0
1437,2018/10/8 2:45:00,97.1830985915493,0.9,0
1438,2018/10/8 3:00:00,98.8505747126437,0.9,0
1439,2018/10/8 3:15:00,98.8505747126437,0.9,0
1440,2018/10/8 3:30:00,100.0,0.9,0
1441,2018/10/8 3:45:00,100.0,0.0,0
1442,2018/10/8 4:00:00,98.5507246376811,0.9,0
1443,2018/10/8 4:15:00,100.0,0.9,0
1444,2018/10/8 4:30:00,100.0,0.9,0
1445,2018/10/8 4:45:00,100.0,0.9,0
1446,2018/10/8 5:00:00,98.50746268656721,0.9,0
1447,2018/10/8 5:15:00,100.0,0.9,0
1448,2018/10/8 5:30:00,100.0,0.9,0
1449,2018/10/8 5:45:00,100.0,0.9,0
1450,2018/10/8 6:00:00,98.94736842105259,0.9,0
1451,2018/10/8 6:15:00,100.0,0.9,0
1452,2018/10/8 6:30:00,98.4962406015037,0.9,0
1453,2018/10/8 6:45:00,97.95918367346941,0.0,0
1454,2018/10/8 7:00:00,98.5915492957746,0.9,0
1455,2018/10/8 7:15:00,95.0,0.9,0
1456,2018/10/8 7:30:00,95.50561797752808,0.9,0
1457,2018/10/8 7:45:00,95.8904109589041,0.9,0
1458,2018/10/8 8:00:00,98.3606557377049,0.9,0
1459,2018/10/8 8:15:00,96.4912280701754,0.9,0
1460,2018/10/8 8:30:00,96.1038961038961,0.9,0
1461,2018/10/8 8:45:00,88.31168831168829,0.9,1
1462,2018/10/8 9:00:00,90.9090909090909,0.9,0
1463,2018/10/8 9:15:00,94.5205479452055,0.9,0
1464,2018/10/8 9:30:00,96.5909090909091,0.9,0
1465,2018/10/8 9:45:00,100.0,0.0,0
1466,2018/10/8 10:00:00,93.1818181818182,0.0,0
1467,2018/10/8 10:15:00,98.1818181818182,0.9,0
1468,2018/10/8 10:30:00,94.9152542372881,0.9,0
1469,2018/10/8 10:45:00,96.29629629629628,0.9,0
1470,2018/10/8 11:00:00,93.6708860759494,0.9,0
1471,2018/10/8 11:15:00,95.8333333333333,0.0,0
1472,2018/10/8 11:30:00,98.64864864864859,0.9,0
1473,2018/10/8 11:45:00,97.61904761904758,0.9,0
1474,2018/10/8 12:00:00,98.46153846153852,0.9,0
1475,2018/10/8 12:15:00,97.752808988764,0.9,0
1476,2018/10/8 12:30:00,95.3846153846154,0.9,0
1477,2018/10/8 12:45:00,91.6666666666667,0.9,0
1478,2018/10/8 13:00:00,95.6521739130435,0.0,0
1479,2018/10/8 13:15:00,93.4782608695652,0.0,0
1480,2018/10/8 13:30:00,96.2264150943396,0.9,0
1481,2018/10/8 13:45:00,98.2456140350877,0.9,0
1482,2018/10/8 14:00:00,89.8305084745763,0.9,1
1483,2018/10/8 14:15:00,94.7368421052632,0.9,0
1484,2018/10/8 14:30:00,81.25,0.0,0
1485,2018/10/8 14:45:00,95.5555555555555,0.0,0
1486,2018/10/8 15:00:00,77.7777777777778,0.0,0
1487,2018/10/8 15:15:00,92.53731343283579,0.9,0
1488,2018/10/8 15:30:00,93.4426229508197,0.9,0
1489,2018/10/8 15:45:00,98.7179487179487,0.9,0
1490,2018/10/8 16:00:00,92.98245614035092,0.9,0
1491,2018/10/8 16:15:00,90.0,0.9,0
