,BEGIN_TIME,RATE,THRESHOLD,ALARM
1023,2018/10/3 18:15:00,99.2094861660079,0.9625,0
1024,2018/10/3 18:30:00,99.1967871485944,0.94,0
1025,2018/10/3 18:45:00,99.4940978077572,0.9625,0
1026,2018/10/3 19:00:00,97.3983739837398,0.9625,0
1027,2018/10/3 19:15:00,99.32885906040268,0.94,0
1028,2018/10/3 19:30:00,98.82629107981221,0.94,0
1029,2018/10/3 19:45:00,99.57446808510643,0.94,0
1030,2018/10/3 20:00:00,99.1416309012875,0.94,0
1031,2018/10/3 20:15:00,97.5770925110132,0.94,0
1032,2018/10/3 20:30:00,98.4547461368653,0.94,0
1033,2018/10/3 20:45:00,98.13953488372091,0.94,0
1034,2018/10/3 21:00:00,99.11308203991129,0.94,0
1035,2018/10/3 21:15:00,98.5507246376811,0.94,0
1036,2018/10/3 21:30:00,99.55357142857142,0.94,0
1037,2018/10/3 21:45:00,94.047619047619,0.94,0
1038,2018/10/3 22:00:00,98.0861244019139,0.94,0
1039,2018/10/3 22:15:00,86.5758754863813,0.9625,1
1040,2018/10/3 22:30:00,98.63325740318899,0.94,0
1041,2018/10/3 22:45:00,99.4791666666667,0.94,0
1042,2018/10/3 23:00:00,100.0,0.94,0
1043,2018/10/3 23:15:00,99.51573849878928,0.94,0
1044,2018/10/3 23:30:00,100.0,0.94,0
1045,2018/10/3 23:45:00,100.0,0.94,0
1046,2018/10/4,99.29906542056072,0.94,0
1047,2018/10/4 0:15:00,100.0,0.94,0
1048,2018/10/4 0:30:00,100.0,0.94,0
1049,2018/10/4 0:45:00,99.27360774818399,0.94,0
1050,2018/10/4 1:15:00,100.0,0.94,0
1051,2018/10/4 1:30:00,100.0,0.94,0
1052,2018/10/4 1:45:00,99.73474801061009,0.94,0
1053,2018/10/4 2:00:00,99.4910941475827,0.94,0
1054,2018/10/4 2:15:00,99.780701754386,0.94,0
1055,2018/10/4 2:30:00,100.0,0.94,0
1056,2018/10/4 2:45:00,100.0,0.94,0
1057,2018/10/4 3:00:00,100.0,0.94,0
1058,2018/10/4 3:15:00,100.0,0.94,0
1059,2018/10/4 3:30:00,100.0,0.94,0
1060,2018/10/4 3:45:00,100.0,0.94,0
1061,2018/10/4 4:00:00,100.0,0.94,0
1062,2018/10/4 4:15:00,100.0,0.94,0
1063,2018/10/4 4:30:00,100.0,0.94,0
1064,2018/10/4 4:45:00,100.0,0.94,0
1065,2018/10/4 5:00:00,99.7549019607843,0.94,0
1066,2018/10/4 5:15:00,99.76190476190479,0.94,0
1067,2018/10/4 5:30:00,100.0,0.94,0
1068,2018/10/4 5:45:00,100.0,0.94,0
1069,2018/10/4 6:00:00,100.0,0.94,0
1070,2018/10/4 6:15:00,100.0,0.94,0
1071,2018/10/4 6:30:00,99.7782705099778,0.94,0
1072,2018/10/4 6:45:00,99.78813559322028,0.94,0
1073,2018/10/4 7:00:00,100.0,0.94,0
1074,2018/10/4 7:15:00,100.0,0.94,0
1075,2018/10/4 7:30:00,98.7551867219917,0.94,0
1076,2018/10/4 7:45:00,99.5698924731183,0.94,0
1077,2018/10/4 8:00:00,100.0,0.94,0
1078,2018/10/4 8:15:00,99.5444191343963,0.94,0
1079,2018/10/4 8:30:00,99.61389961389959,0.9625,0
1080,2018/10/4 8:45:00,97.2549019607843,0.9625,0
1081,2018/10/4 9:00:00,97.9963570127505,0.9625,0
1082,2018/10/4 9:15:00,99.5893223819302,0.94,0
1083,2018/10/4 9:30:00,99.6101364522417,0.9625,0
1084,2018/10/4 9:45:00,99.80582524271841,0.9625,0
1085,2018/10/4 10:00:00,99.7975708502024,0.94,0
1086,2018/10/4 10:15:00,99.75550122249392,0.94,0
1087,2018/10/4 10:30:00,98.5507246376811,0.94,0
1088,2018/10/4 10:45:00,98.2062780269058,0.94,0
1089,2018/10/4 11:00:00,99.75609756097559,0.94,0
1090,2018/10/4 11:15:00,99.2822966507177,0.94,0
1091,2018/10/4 11:30:00,99.0074441687345,0.94,0
1092,2018/10/4 11:45:00,99.56709956709959,0.94,0
1093,2018/10/4 12:00:00,99.236641221374,0.94,0
1094,2018/10/4 12:15:00,99.7933884297521,0.94,0
1095,2018/10/4 12:30:00,99.55752212389379,0.94,0
1096,2018/10/4 12:45:00,99.59432048681542,0.94,0
1097,2018/10/4 13:00:00,97.8260869565217,0.9625,0
1098,2018/10/4 13:15:00,98.2456140350877,0.9625,0
1099,2018/10/4 13:30:00,97.62376237623761,0.9625,0
1100,2018/10/4 13:45:00,98.5507246376811,0.94,0
1101,2018/10/4 14:00:00,99.3492407809111,0.94,0
1102,2018/10/4 14:15:00,99.21568627450979,0.9625,0
1103,2018/10/4 14:30:00,98.3870967741935,0.94,0
1104,2018/10/4 14:45:00,97.2727272727273,0.9625,0
1105,2018/10/4 15:00:00,99.3377483443709,0.94,0
1106,2018/10/4 15:15:00,99.80314960629921,0.9625,0
1107,2018/10/4 15:30:00,98.52941176470593,0.94,0
1108,2018/10/4 15:45:00,99.81167608286249,0.9625,0
1109,2018/10/4 16:00:00,99.81718464351,0.9625,0
1110,2018/10/4 16:15:00,99.3478260869565,0.94,0
1111,2018/10/4 16:30:00,99.3657505285412,0.94,0
1112,2018/10/4 16:45:00,99.7816593886463,0.94,0
1113,2018/10/4 17:00:00,99.32885906040268,0.94,0
1114,2018/10/4 17:15:00,98.494623655914,0.94,0
1115,2018/10/4 17:30:00,100.0,0.94,0
1116,2018/10/4 17:45:00,99.19191919191921,0.94,0
1117,2018/10/4 18:00:00,99.1578947368421,0.94,0
1118,2018/10/4 18:15:00,99.0909090909091,0.94,0
1119,2018/10/4 18:30:00,97.75510204081628,0.94,0
1120,2018/10/4 18:45:00,98.14385150812059,0.94,0
1121,2018/10/4 19:00:00,98.75621890547261,0.94,0
1122,2018/10/4 19:15:00,99.7395833333333,0.94,0
1123,2018/10/4 19:30:00,97.8260869565217,0.94,0
1124,2018/10/4 19:45:00,99.47089947089952,0.94,0
1125,2018/10/4 20:00:00,100.0,0.94,0
1126,2018/10/4 20:15:00,97.2067039106145,0.94,0
1127,2018/10/4 20:30:00,98.31325301204821,0.94,0
1128,2018/10/4 20:45:00,98.7146529562982,0.94,0
1129,2018/10/4 21:00:00,98.13829787234043,0.94,0
1130,2018/10/4 21:15:00,98.8009592326139,0.94,0
1131,2018/10/4 21:30:00,100.0,0.94,0
1132,2018/10/4 21:45:00,98.1333333333333,0.94,0
1133,2018/10/4 22:00:00,97.680412371134,0.94,0
1134,2018/10/4 22:15:00,98.8700564971751,0.94,0
1135,2018/10/4 22:30:00,100.0,0.94,0
1136,2018/10/4 22:45:00,99.7395833333333,0.94,0
1137,2018/10/4 23:00:00,99.43019943019941,0.94,0
1138,2018/10/4 23:15:00,99.71988795518207,0.94,0
1139,2018/10/4 23:30:00,100.0,0.94,0
1140,2018/10/4 23:45:00,100.0,0.94,0
1141,2018/10/5,100.0,0.94,0
1142,2018/10/5 0:15:00,100.0,0.94,0
1143,2018/10/5 0:30:00,100.0,0.94,0
1144,2018/10/5 0:45:00,99.45054945054943,0.94,0
1145,2018/10/5 1:15:00,100.0,0.94,0
1146,2018/10/5 1:30:00,100.0,0.94,0
1147,2018/10/5 1:45:00,100.0,0.94,0
1148,2018/10/5 2:00:00,100.0,0.94,0
1149,2018/10/5 2:15:00,100.0,0.94,0
1150,2018/10/5 2:30:00,100.0,0.94,0
1151,2018/10/5 2:45:00,100.0,0.94,0
1152,2018/10/5 3:00:00,100.0,0.94,0
1153,2018/10/5 3:15:00,100.0,0.94,0
1154,2018/10/5 3:30:00,100.0,0.94,0
1155,2018/10/5 3:45:00,100.0,0.94,0
1156,2018/10/5 4:00:00,100.0,0.94,0
1157,2018/10/5 4:15:00,100.0,0.94,0
1158,2018/10/5 4:30:00,100.0,0.94,0
1159,2018/10/5 4:45:00,100.0,0.94,0
1160,2018/10/5 5:00:00,100.0,0.94,0
1161,2018/10/5 5:15:00,100.0,0.94,0
1162,2018/10/5 5:30:00,100.0,0.94,0
1163,2018/10/5 5:45:00,100.0,0.94,0
1164,2018/10/5 6:00:00,100.0,0.94,0
1165,2018/10/5 6:15:00,100.0,0.94,0
1166,2018/10/5 6:30:00,100.0,0.94,0
1167,2018/10/5 6:45:00,99.78632478632481,0.94,0
1168,2018/10/5 7:00:00,99.5975855130785,0.94,0
1169,2018/10/5 7:15:00,100.0,0.94,0
1170,2018/10/5 7:30:00,99.77578475336321,0.94,0
1171,2018/10/5 7:45:00,99.29906542056072,0.94,0
1172,2018/10/5 8:00:00,100.0,0.94,0
1173,2018/10/5 8:15:00,99.06759906759909,0.94,0
1174,2018/10/5 8:30:00,99.7668997668998,0.94,0
1175,2018/10/5 8:45:00,99.27360774818399,0.94,0
1176,2018/10/5 9:00:00,97.28506787330306,0.94,0
1177,2018/10/5 9:15:00,99.1735537190083,0.94,0
1178,2018/10/5 9:30:00,97.9035639412998,0.94,0
1179,2018/10/5 9:45:00,98.2,0.94,0
1180,2018/10/5 10:00:00,99.03288201160541,0.9625,0
1181,2018/10/5 10:15:00,99.2857142857143,0.94,0
1182,2018/10/5 10:30:00,98.3606557377049,0.94,0
1183,2018/10/5 10:45:00,99.5327102803738,0.94,0
1184,2018/10/5 11:00:00,98.50746268656721,0.94,0
1185,2018/10/5 11:15:00,99.1416309012875,0.94,0
1186,2018/10/5 11:30:00,99.0430622009569,0.94,0
1187,2018/10/5 11:45:00,99.22279792746107,0.94,0
1188,2018/10/5 12:00:00,99.5807127882599,0.94,0
1189,2018/10/5 12:15:00,98.252427184466,0.9625,0
1190,2018/10/5 12:30:00,99.625468164794,0.9625,0
1191,2018/10/5 12:45:00,99.4318181818182,0.9625,0
1192,2018/10/5 13:00:00,98.7364620938628,0.9625,0
1193,2018/10/5 13:15:00,100.0,0.94,0
1194,2018/10/5 13:30:00,99.65635738831621,0.9625,0
1195,2018/10/5 13:45:00,100.0,0.94,0
1196,2018/10/5 14:00:00,99.7647058823529,0.94,0
1197,2018/10/5 14:15:00,99.3697478991597,0.94,0
1198,2018/10/5 14:30:00,100.0,0.94,0
1199,2018/10/5 14:45:00,100.0,0.94,0
1200,2018/10/5 15:00:00,98.96480331262941,0.94,0
1201,2018/10/5 15:15:00,99.48453608247421,0.94,0
1202,2018/10/5 15:30:00,99.3212669683258,0.94,0
1203,2018/10/5 15:45:00,99.53051643192491,0.94,0
1204,2018/10/5 16:00:00,100.0,0.94,0
1205,2018/10/5 16:15:00,98.991935483871,0.94,0
1206,2018/10/5 16:30:00,100.0,0.94,0
1207,2018/10/5 16:45:00,99.2233009708738,0.9625,0
1208,2018/10/5 17:00:00,99.22630560928431,0.9625,0
1209,2018/10/5 17:15:00,99.76190476190479,0.94,0
1210,2018/10/5 17:30:00,99.58847736625508,0.94,0
1211,2018/10/5 17:45:00,99.2714025500911,0.9625,0
1212,2018/10/5 18:00:00,99.6428571428571,0.9625,0
1213,2018/10/5 18:15:00,99.2424242424242,0.9625,0
1214,2018/10/5 18:30:00,99.82174688057043,0.9625,0
1215,2018/10/5 18:45:00,99.12434325744309,0.9625,0
1216,2018/10/5 19:00:00,99.12739965095993,0.9625,0
1217,2018/10/5 19:15:00,99.7938144329897,0.94,0
1218,2018/10/5 19:30:00,99.2094861660079,0.9625,0
1219,2018/10/5 19:45:00,98.5232067510548,0.94,0
1220,2018/10/5 20:00:00,98.5655737704918,0.94,0
1221,2018/10/5 20:15:00,99.537037037037,0.94,0
1222,2018/10/5 20:30:00,98.9775051124744,0.94,0
1223,2018/10/5 20:45:00,100.0,0.94,0
1224,2018/10/5 21:00:00,99.7333333333333,0.94,0
1225,2018/10/5 21:15:00,98.8826815642458,0.94,0
1226,2018/10/5 21:30:00,97.2602739726027,0.9,0
1227,2018/10/5 21:45:00,99.70414201183428,0.94,0
1228,2018/10/5 22:00:00,99.4082840236686,0.94,0
1229,2018/10/5 22:15:00,99.6996996996997,0.94,0
1230,2018/10/5 22:30:00,100.0,0.94,0
1231,2018/10/5 22:45:00,98.79879879879879,0.94,0
1232,2018/10/5 23:00:00,99.4152046783626,0.94,0
1233,2018/10/5 23:15:00,100.0,0.94,0
1234,2018/10/5 23:30:00,100.0,0.9,0
1235,2018/10/5 23:45:00,100.0,0.9,0
1236,2018/10/6,100.0,0.9,0
1237,2018/10/6 0:15:00,100.0,0.94,0
1238,2018/10/6 0:30:00,99.6153846153846,0.9,0
1239,2018/10/6 0:45:00,100.0,0.94,0
1240,2018/10/6 1:15:00,100.0,0.9,0
1241,2018/10/6 1:30:00,99.6598639455782,0.9,0
1242,2018/10/6 1:45:00,100.0,0.9,0
1243,2018/10/6 2:00:00,99.67320261437912,0.94,0
1244,2018/10/6 2:15:00,100.0,0.9,0
1245,2018/10/6 2:30:00,100.0,0.9,0
1246,2018/10/6 2:45:00,100.0,0.94,0
1247,2018/10/6 3:00:00,100.0,0.9,0
1248,2018/10/6 3:15:00,100.0,0.9,0
1249,2018/10/6 3:30:00,100.0,0.9,0
1250,2018/10/6 3:45:00,100.0,0.9,0
1251,2018/10/6 4:00:00,100.0,0.9,0
1252,2018/10/6 4:15:00,100.0,0.94,0
1253,2018/10/6 4:30:00,100.0,0.9,0
1254,2018/10/6 4:45:00,100.0,0.94,0
1255,2018/10/6 5:00:00,100.0,0.94,0
1256,2018/10/6 5:15:00,100.0,0.9,0
1257,2018/10/6 5:30:00,100.0,0.94,0
1258,2018/10/6 5:45:00,100.0,0.94,0
1259,2018/10/6 6:00:00,100.0,0.94,0
1260,2018/10/6 6:15:00,100.0,0.94,0
1261,2018/10/6 6:30:00,99.6904024767802,0.94,0
1262,2018/10/6 6:45:00,99.0846681922197,0.94,0
1263,2018/10/6 7:00:00,100.0,0.94,0
1264,2018/10/6 7:15:00,99.76190476190479,0.94,0
1265,2018/10/6 7:30:00,100.0,0.94,0
1266,2018/10/6 7:45:00,100.0,0.94,0
1267,2018/10/6 8:00:00,99.7955010224949,0.94,0
1268,2018/10/6 8:15:00,99.8204667863555,0.9625,0
1269,2018/10/6 8:30:00,99.6768982229402,0.9625,0
1270,2018/10/6 8:45:00,100.0,0.9625,0
1271,2018/10/6 9:00:00,98.57904085257549,0.9625,0
1272,2018/10/6 9:15:00,98.92857142857142,0.9625,0
1273,2018/10/6 9:30:00,99.0671641791045,0.9625,0
1274,2018/10/6 9:45:00,99.8201438848921,0.9625,0
1275,2018/10/6 10:00:00,99.25512104283052,0.9625,0
1276,2018/10/6 10:15:00,98.3221476510067,0.9625,0
1277,2018/10/6 10:30:00,98.47328244274807,0.9625,0
1278,2018/10/6 10:45:00,98.68421052631581,0.9625,0
1279,2018/10/6 11:00:00,98.96729776247852,0.9625,0
1280,2018/10/6 11:15:00,98.92638036809821,0.9625,0
1281,2018/10/6 11:30:00,99.41775836972342,0.9625,0
1282,2018/10/6 11:45:00,97.9487179487179,0.9625,0
1283,2018/10/6 12:00:00,99.1416309012875,0.94,0
1284,2018/10/6 12:15:00,99.35344827586201,0.94,0
1285,2018/10/6 12:30:00,99.1496598639456,0.9625,0
1286,2018/10/6 12:45:00,98.4126984126984,0.9625,0
1287,2018/10/6 13:00:00,97.49216300940441,0.9625,0
1288,2018/10/6 13:15:00,98.67674858223059,0.9625,0
1289,2018/10/6 13:30:00,99.6969696969697,0.9625,0
1290,2018/10/6 13:45:00,99.65928449744459,0.9625,0
1291,2018/10/6 14:00:00,99.46714031971581,0.9625,0
1292,2018/10/6 14:15:00,98.1757877280265,0.9625,0
1293,2018/10/6 14:30:00,99.59016393442622,0.94,0
1294,2018/10/6 14:45:00,99.7929606625259,0.94,0
1295,2018/10/6 15:00:00,99.7716894977169,0.94,0
1296,2018/10/6 15:15:00,98.9041095890411,0.94,0
1297,2018/10/6 15:30:00,99.73544973544969,0.94,0
1298,2018/10/6 15:45:00,96.23059866962299,0.94,0
1299,2018/10/6 16:00:00,96.3503649635036,0.94,0
1300,2018/10/6 16:15:00,99.7067448680352,0.94,0
1301,2018/10/6 16:30:00,100.0,0.9,0
1302,2018/10/6 16:45:00,99.7590361445783,0.94,0
1303,2018/10/6 17:00:00,98.7730061349693,0.94,0
1304,2018/10/6 17:15:00,98.7697715289982,0.9625,0
1305,2018/10/6 17:30:00,99.7826086956522,0.94,0
1306,2018/10/6 17:45:00,99.75124378109449,0.94,0
1307,2018/10/6 18:00:00,98.09069212410499,0.94,0
1308,2018/10/6 18:15:00,99.51456310679607,0.94,0
1309,2018/10/6 18:30:00,99.06759906759909,0.94,0
1310,2018/10/6 18:45:00,98.1264637002342,0.94,0
1311,2018/10/6 19:00:00,97.72151898734181,0.94,0
1312,2018/10/6 19:15:00,96.79300291545192,0.94,0
1313,2018/10/6 19:30:00,99.344262295082,0.94,0
1314,2018/10/6 19:45:00,99.7214484679666,0.94,0
1315,2018/10/6 20:00:00,98.07162534435257,0.94,0
1316,2018/10/6 20:15:00,99.12023460410559,0.94,0
1317,2018/10/6 20:30:00,96.0975609756098,0.94,0
1318,2018/10/6 20:45:00,95.16129032258058,0.94,0
1319,2018/10/6 21:00:00,96.9101123595506,0.94,0
1320,2018/10/6 21:15:00,97.9351032448377,0.94,0
1321,2018/10/6 21:30:00,90.979381443299,0.94,1
1322,2018/10/6 21:45:00,96.57320872274141,0.94,0
1323,2018/10/6 22:00:00,91.6417910447761,0.94,1
1324,2018/10/6 22:15:00,98.36601307189541,0.94,0
1325,2018/10/6 22:30:00,98.4848484848485,0.9,0
1326,2018/10/6 22:45:00,93.7293729372937,0.94,1
1327,2018/10/6 23:00:00,99.38080495356041,0.94,0
1328,2018/10/6 23:15:00,94.70198675496692,0.94,0
1329,2018/10/6 23:30:00,98.22695035460993,0.9,0
1330,2018/10/6 23:45:00,98.97610921501708,0.9,0
1331,2018/10/7,100.0,0.9,0
1332,2018/10/7 0:15:00,100.0,0.9,0
1333,2018/10/7 0:30:00,99.62962962962959,0.9,0
1334,2018/10/7 0:45:00,100.0,0.9,0
1335,2018/10/7 1:15:00,100.0,0.9,0
1336,2018/10/7 1:30:00,100.0,0.9,0
1337,2018/10/7 1:45:00,100.0,0.9,0
1338,2018/10/7 2:00:00,100.0,0.9,0
1339,2018/10/7 2:15:00,100.0,0.9,0
1340,2018/10/7 2:30:00,100.0,0.9,0
1341,2018/10/7 2:45:00,100.0,0.9,0
1342,2018/10/7 3:00:00,100.0,0.9,0
1343,2018/10/7 3:15:00,100.0,0.9,0
1344,2018/10/7 3:30:00,100.0,0.9,0
1345,2018/10/7 3:45:00,100.0,0.9,0
1346,2018/10/7 4:00:00,100.0,0.9,0
1347,2018/10/7 4:15:00,100.0,0.9,0
1348,2018/10/7 4:30:00,100.0,0.9,0
1349,2018/10/7 4:45:00,99.5238095238095,0.94,0
1350,2018/10/7 5:00:00,100.0,0.94,0
1351,2018/10/7 5:15:00,100.0,0.9,0
1352,2018/10/7 5:30:00,100.0,0.9,0
1353,2018/10/7 5:45:00,100.0,0.9,0
1354,2018/10/7 6:00:00,99.71098265895952,0.94,0
1355,2018/10/7 6:15:00,100.0,0.94,0
1356,2018/10/7 6:30:00,99.75845410628021,0.94,0
1357,2018/10/7 6:45:00,100.0,0.94,0
1358,2018/10/7 7:00:00,100.0,0.94,0
1359,2018/10/7 7:15:00,99.2268041237113,0.94,0
1360,2018/10/7 7:30:00,99.7023809523809,0.94,0
1361,2018/10/7 7:45:00,100.0,0.94,0
1362,2018/10/7 8:00:00,98.4162895927602,0.94,0
1363,2018/10/7 8:15:00,99.7389033942559,0.94,0
1364,2018/10/7 8:30:00,98.2421875,0.9625,0
1365,2018/10/7 8:45:00,97.7401129943503,0.9625,0
1366,2018/10/7 9:00:00,99.2970123022847,0.9625,0
1367,2018/10/7 9:15:00,98.50746268656721,0.9625,0
1368,2018/10/7 9:30:00,99.1379310344827,0.9625,0
1369,2018/10/7 9:45:00,99.4736842105263,0.94,0
1370,2018/10/7 10:00:00,100.0,0.94,0
1371,2018/10/7 10:15:00,99.4169096209912,0.94,0
1372,2018/10/7 10:30:00,97.42268041237112,0.94,0
1373,2018/10/7 10:45:00,99.73118279569893,0.94,0
1374,2018/10/7 11:00:00,99.66101694915251,0.9,0
1375,2018/10/7 11:15:00,98.7577639751553,0.94,0
1376,2018/10/7 11:30:00,100.0,0.9,0
1377,2018/10/7 11:45:00,98.8505747126437,0.9,0
1378,2018/10/7 12:00:00,98.39743589743591,0.94,0
1379,2018/10/7 12:15:00,100.0,0.94,0
1380,2018/10/7 12:30:00,100.0,0.94,0
1381,2018/10/7 12:45:00,98.9583333333333,0.9,0
1382,2018/10/7 13:00:00,99.2831541218638,0.9,0
1383,2018/10/7 13:15:00,97.9472140762463,0.94,0
1384,2018/10/7 13:30:00,99.6904024767802,0.94,0
1385,2018/10/7 13:45:00,99.685534591195,0.94,0
1386,2018/10/7 14:00:00,99.6124031007752,0.9,0
1387,2018/10/7 14:15:00,99.68944099378879,0.94,0
1388,2018/10/7 14:30:00,99.2574257425742,0.94,0
1389,2018/10/7 14:45:00,98.7012987012987,0.94,0
1390,2018/10/7 15:00:00,100.0,0.9,0
1391,2018/10/7 15:15:00,99.1666666666667,0.94,0
1392,2018/10/7 15:30:00,100.0,0.94,0
1393,2018/10/7 15:45:00,98.7244897959184,0.94,0
1394,2018/10/7 16:00:00,99.7481108312342,0.94,0
1395,2018/10/7 16:15:00,100.0,0.94,0
1396,2018/10/7 16:30:00,100.0,0.94,0
1397,2018/10/7 16:45:00,99.42528735632179,0.94,0
1398,2018/10/7 17:00:00,97.35973597359741,0.94,0
1399,2018/10/7 17:15:00,99.59016393442622,0.9,0
1400,2018/10/7 17:30:00,100.0,0.94,0
1401,2018/10/7 17:45:00,98.993288590604,0.9,0
1402,2018/10/7 18:00:00,100.0,0.9,0
1403,2018/10/7 18:15:00,98.695652173913,0.9,0
1404,2018/10/7 18:30:00,99.22178988326851,0.9,0
1405,2018/10/7 18:45:00,99.2619926199262,0.9,0
1406,2018/10/7 19:00:00,99.3377483443709,0.94,0
1407,2018/10/7 19:15:00,99.63235294117649,0.9,0
1408,2018/10/7 19:30:00,100.0,0.9,0
1409,2018/10/7 19:45:00,99.58847736625508,0.9,0
1410,2018/10/7 20:00:00,98.3606557377049,0.9,0
1411,2018/10/7 20:15:00,99.57805907172992,0.9,0
1412,2018/10/7 20:30:00,100.0,0.9,0
1413,2018/10/7 20:45:00,99.6,0.9,0
1414,2018/10/7 21:00:00,99.12280701754379,0.9,0
1415,2018/10/7 21:15:00,99.5633187772926,0.9,0
1416,2018/10/7 21:30:00,99.5934959349593,0.9,0
1417,2018/10/7 21:45:00,100.0,0.9,0
1418,2018/10/7 22:00:00,98.35164835164841,0.9,0
1419,2018/10/7 22:15:00,100.0,0.9,0
1420,2018/10/7 22:30:00,99.5238095238095,0.9,0
1421,2018/10/7 22:45:00,100.0,0.9,0
1422,2018/10/7 23:00:00,100.0,0.9,0
1423,2018/10/7 23:15:00,100.0,0.9,0
1424,2018/10/7 23:30:00,99.51456310679607,0.9,0
1425,2018/10/7 23:45:00,100.0,0.9,0
1426,2018/10/8,100.0,0.9,0
1427,2018/10/8 0:15:00,98.4293193717277,0.9,0
1428,2018/10/8 0:30:00,100.0,0.9,0
1429,2018/10/8 0:45:00,100.0,0.9,0
1430,2018/10/8 1:15:00,100.0,0.9,0
1431,2018/10/8 1:30:00,100.0,0.9,0
1432,2018/10/8 1:45:00,100.0,0.9,0
1433,2018/10/8 2:00:00,100.0,0.9,0
1434,2018/10/8 2:15:00,100.0,0.94,0
1435,2018/10/8 2:30:00,100.0,0.94,0
1436,2018/10/8 2:45:00,100.0,0.94,0
1437,2018/10/8 3:00:00,100.0,0.94,0
1438,2018/10/8 3:15:00,100.0,0.94,0
1439,2018/10/8 3:30:00,99.7389033942559,0.94,0
1440,2018/10/8 3:45:00,99.85935302391,0.9625,0
1441,2018/10/8 4:00:00,100.0,0.9625,0
1442,2018/10/8 4:15:00,100.0,0.9,0
1443,2018/10/8 4:30:00,100.0,0.9,0
1444,2018/10/8 4:45:00,100.0,0.94,0
1445,2018/10/8 5:00:00,100.0,0.9,0
1446,2018/10/8 5:15:00,100.0,0.9,0
1447,2018/10/8 5:30:00,99.5412844036697,0.9,0
1448,2018/10/8 5:45:00,100.0,0.9,0
1449,2018/10/8 6:00:00,100.0,0.94,0
1450,2018/10/8 6:15:00,100.0,0.94,0
1451,2018/10/8 6:30:00,100.0,0.9,0
1452,2018/10/8 6:45:00,100.0,0.94,0
1453,2018/10/8 7:00:00,99.390243902439,0.94,0
1454,2018/10/8 7:15:00,100.0,0.94,0
1455,2018/10/8 7:30:00,99.5215311004785,0.9,0
1456,2018/10/8 7:45:00,99.5412844036697,0.9,0
1457,2018/10/8 8:00:00,100.0,0.9,0
1458,2018/10/8 8:15:00,100.0,0.9,0
1459,2018/10/8 8:30:00,100.0,0.9,0
1460,2018/10/8 8:45:00,100.0,0.9,0
1461,2018/10/8 9:00:00,98.8188976377953,0.9,0
1462,2018/10/8 9:15:00,100.0,0.9,0
1463,2018/10/8 9:30:00,98.87218045112779,0.9,0
1464,2018/10/8 9:45:00,100.0,0.9,0
1465,2018/10/8 10:00:00,100.0,0.9,0
1466,2018/10/8 10:15:00,99.6376811594203,0.9,0
1467,2018/10/8 10:30:00,99.1561181434599,0.9,0
1468,2018/10/8 10:45:00,100.0,0.9,0
1469,2018/10/8 11:00:00,99.28057553956829,0.9,0
1470,2018/10/8 11:15:00,96.742671009772,0.94,0
1471,2018/10/8 11:30:00,100.0,0.94,0
1472,2018/10/8 11:45:00,100.0,0.9,0
1473,2018/10/8 12:00:00,99.6047430830039,0.9,0
1474,2018/10/8 12:15:00,99.25650557620821,0.9,0
1475,2018/10/8 12:30:00,98.51632047477742,0.94,0
1476,2018/10/8 12:45:00,99.68944099378879,0.94,0
1477,2018/10/8 13:00:00,100.0,0.9,0
1478,2018/10/8 13:15:00,99.7032640949555,0.94,0
1479,2018/10/8 13:30:00,99.6941896024465,0.94,0
1480,2018/10/8 13:45:00,100.0,0.9,0
1481,2018/10/8 14:00:00,99.6062992125984,0.9,0
1482,2018/10/8 14:15:00,99.64539007092199,0.9,0
1483,2018/10/8 14:30:00,99.6753246753247,0.94,0
1484,2018/10/8 14:45:00,100.0,0.9,0
1485,2018/10/8 15:00:00,98.97610921501708,0.9,0
1486,2018/10/8 15:15:00,98.28178694158069,0.9,0
1487,2018/10/8 15:30:00,100.0,0.9,0
1488,2018/10/8 15:45:00,100.0,0.9,0
1489,2018/10/8 16:00:00,99.7014925373134,0.94,0
1490,2018/10/8 16:15:00,99.6632996632997,0.9,0
1491,2018/10/8 16:30:00,98.47328244274807,0.9,0
1492,2018/10/8 16:45:00,99.3333333333333,0.9,0
1493,2018/10/8 17:00:00,97.99331103678932,0.9,0
1494,2018/10/8 17:15:00,100.0,0.94,0
1495,2018/10/8 17:30:00,100.0,0.94,0
1496,2018/10/8 17:45:00,99.1501416430595,0.94,0
1497,2018/10/8 18:00:00,99.0654205607477,0.94,0
1498,2018/10/8 18:15:00,99.079754601227,0.94,0
1499,2018/10/8 18:30:00,98.1481481481481,0.94,0
1500,2018/10/8 18:45:00,99.24528301886794,0.9,0
1501,2018/10/8 19:00:00,99.64912280701748,0.9,0
1502,2018/10/8 19:15:00,97.2727272727273,0.94,0
1503,2018/10/8 19:30:00,97.79874213836479,0.94,0
1504,2018/10/8 19:45:00,99.5121951219512,0.9,0
1505,2018/10/8 20:00:00,100.0,0.9,0
1506,2018/10/8 20:15:00,98.2142857142857,0.9,0
1507,2018/10/8 20:30:00,98.4905660377358,0.9,0
1508,2018/10/8 20:45:00,98.72881355932199,0.9,0
1509,2018/10/8 21:00:00,98.0487804878049,0.9,0
1510,2018/10/8 21:15:00,96.72897196261681,0.9,0
1511,2018/10/8 21:30:00,99.0697674418604,0.9,0
